task_id,model,y_true,y_pred
T3_mba_conc,PLS-DA,6,0
T3_mba_conc,PLS-DA,6,0
T3_mba_conc,PLS-DA,6,0
T3_mba_conc,PLS-DA,6,0
T3_mba_conc,PLS-DA,6,0
T3_mba_conc,PLS-DA,6,0
T3_mba_conc,PLS-DA,6,0
T3_mba_conc,PLS-DA,6,0
T3_mba_conc,PLS-DA,6,0
T3_mba_conc,PLS-DA,6,0
T3_mba_conc,PLS-DA,6,0
T3_mba_conc,PLS-DA,6,0
T3_mba_conc,PLS-DA,6,0
T3_mba_conc,PLS-DA,6,0
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,5
T3_mba_conc,PLS-DA,4,5
T3_mba_conc,PLS-DA,4,5
T3_mba_conc,PLS-DA,4,5
T3_mba_conc,PLS-DA,4,5
T3_mba_conc,PLS-DA,4,5
T3_mba_conc,PLS-DA,4,5
T3_mba_conc,PLS-DA,4,5
T3_mba_conc,PLS-DA,4,5
T3_mba_conc,PLS-DA,4,5
T3_mba_conc,PLS-DA,4,5
T3_mba_conc,PLS-DA,5,5
T3_mba_conc,PLS-DA,5,5
T3_mba_conc,PLS-DA,5,5
T3_mba_conc,PLS-DA,5,5
T3_mba_conc,PLS-DA,5,5
T3_mba_conc,PLS-DA,5,5
T3_mba_conc,PLS-DA,5,5
T3_mba_conc,PLS-DA,5,5
T3_mba_conc,PLS-DA,5,5
T3_mba_conc,PLS-DA,5,5
T3_mba_conc,PLS-DA,5,5
T3_mba_conc,PLS-DA,5,5
T3_mba_conc,PLS-DA,5,5
T3_mba_conc,PLS-DA,5,5
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,0,6
T3_mba_conc,PLS-DA,0,5
T3_mba_conc,PLS-DA,0,5
T3_mba_conc,PLS-DA,0,5
T3_mba_conc,PLS-DA,0,5
T3_mba_conc,PLS-DA,0,5
T3_mba_conc,PLS-DA,0,6
T3_mba_conc,PLS-DA,0,6
T3_mba_conc,PLS-DA,0,6
T3_mba_conc,PLS-DA,0,6
T3_mba_conc,PLS-DA,0,5
T3_mba_conc,PLS-DA,0,5
T3_mba_conc,PLS-DA,0,5
T3_mba_conc,PLS-DA,0,5
T3_mba_conc,PLS-DA,0,5
T3_mba_conc,PLS-DA,0,5
T3_mba_conc,PLS-DA,0,5
T3_mba_conc,PLS-DA,0,5
T3_mba_conc,PLS-DA,0,5
T3_mba_conc,PLS-DA,0,5
T3_mba_conc,PLS-DA,0,5
T3_mba_conc,PLS-DA,0,5
T3_mba_conc,PLS-DA,0,6
T3_mba_conc,PLS-DA,0,6
T3_mba_conc,PLS-DA,0,6
T3_mba_conc,PLS-DA,0,5
T3_mba_conc,PLS-DA,0,5
T3_mba_conc,PLS-DA,0,5
T3_mba_conc,PLS-DA,0,5
T3_mba_conc,PLS-DA,0,5
T3_mba_conc,PLS-DA,0,5
T3_mba_conc,PLS-DA,0,5
T3_mba_conc,PLS-DA,0,5
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,6
T3_mba_conc,PLS-DA,4,6
T3_mba_conc,PLS-DA,4,6
T3_mba_conc,PLS-DA,4,6
T3_mba_conc,PLS-DA,4,6
T3_mba_conc,PLS-DA,4,6
T3_mba_conc,PLS-DA,4,6
T3_mba_conc,PLS-DA,4,6
T3_mba_conc,PLS-DA,4,6
T3_mba_conc,PLS-DA,4,6
T3_mba_conc,PLS-DA,4,6
T3_mba_conc,PLS-DA,5,4
T3_mba_conc,PLS-DA,5,4
T3_mba_conc,PLS-DA,5,4
T3_mba_conc,PLS-DA,5,5
T3_mba_conc,PLS-DA,5,6
T3_mba_conc,PLS-DA,5,6
T3_mba_conc,PLS-DA,5,6
T3_mba_conc,PLS-DA,5,5
T3_mba_conc,PLS-DA,5,6
T3_mba_conc,PLS-DA,5,6
T3_mba_conc,PLS-DA,5,5
T3_mba_conc,PLS-DA,5,4
T3_mba_conc,PLS-DA,5,4
T3_mba_conc,PLS-DA,5,4
T3_mba_conc,PLS-DA,5,4
T3_mba_conc,PLS-DA,5,6
T3_mba_conc,PLS-DA,5,6
T3_mba_conc,PLS-DA,5,6
T3_mba_conc,PLS-DA,5,6
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,6
T3_mba_conc,PLS-DA,0,6
T3_mba_conc,PLS-DA,0,6
T3_mba_conc,PLS-DA,0,6
T3_mba_conc,PLS-DA,0,6
T3_mba_conc,PLS-DA,0,6
T3_mba_conc,PLS-DA,0,6
T3_mba_conc,PLS-DA,0,6
T3_mba_conc,PLS-DA,0,6
T3_mba_conc,PLS-DA,0,6
T3_mba_conc,PLS-DA,0,6
T3_mba_conc,PLS-DA,0,6
T3_mba_conc,PLS-DA,0,6
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,6
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,5,6
T3_mba_conc,PLS-DA,5,6
T3_mba_conc,PLS-DA,5,6
T3_mba_conc,PLS-DA,5,6
T3_mba_conc,PLS-DA,5,6
T3_mba_conc,PLS-DA,5,6
T3_mba_conc,PLS-DA,5,6
T3_mba_conc,PLS-DA,5,6
T3_mba_conc,PLS-DA,5,6
T3_mba_conc,PLS-DA,5,6
T3_mba_conc,PLS-DA,5,6
T3_mba_conc,PLS-DA,5,6
T3_mba_conc,PLS-DA,5,6
T3_mba_conc,PLS-DA,5,6
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,5,0
T3_mba_conc,PLS-DA,5,0
T3_mba_conc,PLS-DA,5,6
T3_mba_conc,PLS-DA,5,6
T3_mba_conc,PLS-DA,5,6
T3_mba_conc,PLS-DA,5,6
T3_mba_conc,PLS-DA,5,6
T3_mba_conc,PLS-DA,5,6
T3_mba_conc,PLS-DA,5,6
T3_mba_conc,PLS-DA,5,6
T3_mba_conc,PLS-DA,5,6
T3_mba_conc,PLS-DA,5,6
T3_mba_conc,PLS-DA,5,6
T3_mba_conc,PLS-DA,5,6
T3_mba_conc,PLS-DA,5,6
T3_mba_conc,PLS-DA,5,6
T3_mba_conc,PLS-DA,5,6
T3_mba_conc,PLS-DA,5,6
T3_mba_conc,PLS-DA,5,6
T3_mba_conc,PLS-DA,5,6
T3_mba_conc,PLS-DA,5,6
T3_mba_conc,PLS-DA,5,6
T3_mba_conc,PLS-DA,5,6
T3_mba_conc,PLS-DA,5,6
T3_mba_conc,PLS-DA,5,6
T3_mba_conc,PLS-DA,5,6
T3_mba_conc,PLS-DA,5,6
T3_mba_conc,PLS-DA,5,6
T3_mba_conc,PLS-DA,5,6
T3_mba_conc,PLS-DA,6,6
T3_mba_conc,PLS-DA,6,6
T3_mba_conc,PLS-DA,6,6
T3_mba_conc,PLS-DA,6,6
T3_mba_conc,PLS-DA,6,6
T3_mba_conc,PLS-DA,6,6
T3_mba_conc,PLS-DA,6,6
T3_mba_conc,PLS-DA,6,6
T3_mba_conc,PLS-DA,6,6
T3_mba_conc,PLS-DA,6,6
T3_mba_conc,PLS-DA,6,6
T3_mba_conc,PLS-DA,6,0
T3_mba_conc,PLS-DA,6,6
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,5,5
T3_mba_conc,PLS-DA,5,5
T3_mba_conc,PLS-DA,5,5
T3_mba_conc,PLS-DA,5,5
T3_mba_conc,PLS-DA,5,5
T3_mba_conc,PLS-DA,5,5
T3_mba_conc,PLS-DA,5,5
T3_mba_conc,PLS-DA,5,5
T3_mba_conc,PLS-DA,5,5
T3_mba_conc,PLS-DA,5,5
T3_mba_conc,PLS-DA,5,5
T3_mba_conc,PLS-DA,5,5
T3_mba_conc,PLS-DA,5,5
T3_mba_conc,PLS-DA,5,5
T3_mba_conc,PLS-DA,5,5
T3_mba_conc,PLS-DA,5,5
T3_mba_conc,PLS-DA,5,5
T3_mba_conc,PLS-DA,5,5
T3_mba_conc,PLS-DA,6,0
T3_mba_conc,PLS-DA,6,0
T3_mba_conc,PLS-DA,6,0
T3_mba_conc,PLS-DA,6,0
T3_mba_conc,PLS-DA,6,0
T3_mba_conc,PLS-DA,6,0
T3_mba_conc,PLS-DA,6,0
T3_mba_conc,PLS-DA,6,0
T3_mba_conc,PLS-DA,6,0
T3_mba_conc,PLS-DA,6,0
T3_mba_conc,PLS-DA,6,0
T3_mba_conc,PLS-DA,6,0
T3_mba_conc,PLS-DA,6,0
T3_mba_conc,PLS-DA,6,0
T3_mba_conc,PLS-DA,6,0
T3_mba_conc,PLS-DA,6,0
T3_mba_conc,PLS-DA,6,6
T3_mba_conc,PLS-DA,6,6
T3_mba_conc,PLS-DA,6,6
T3_mba_conc,PLS-DA,6,0
T3_mba_conc,PLS-DA,6,4
T3_mba_conc,PLS-DA,6,4
T3_mba_conc,PLS-DA,6,5
T3_mba_conc,PLS-DA,6,0
T3_mba_conc,PLS-DA,6,4
T3_mba_conc,PLS-DA,6,4
T3_mba_conc,PLS-DA,6,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,5
T3_mba_conc,PLS-DA,4,5
T3_mba_conc,PLS-DA,4,6
T3_mba_conc,PLS-DA,4,5
T3_mba_conc,PLS-DA,4,5
T3_mba_conc,PLS-DA,6,4
T3_mba_conc,PLS-DA,6,4
T3_mba_conc,PLS-DA,6,5
T3_mba_conc,PLS-DA,6,4
T3_mba_conc,PLS-DA,6,4
T3_mba_conc,PLS-DA,6,4
T3_mba_conc,PLS-DA,6,4
T3_mba_conc,PLS-DA,6,4
T3_mba_conc,PLS-DA,5,4
T3_mba_conc,PLS-DA,5,4
T3_mba_conc,PLS-DA,5,4
T3_mba_conc,PLS-DA,5,4
T3_mba_conc,PLS-DA,5,4
T3_mba_conc,PLS-DA,5,4
T3_mba_conc,PLS-DA,5,6
T3_mba_conc,PLS-DA,5,6
T3_mba_conc,PLS-DA,5,6
T3_mba_conc,PLS-DA,5,6
T3_mba_conc,PLS-DA,5,6
T3_mba_conc,PLS-DA,5,6
T3_mba_conc,PLS-DA,5,5
T3_mba_conc,PLS-DA,5,5
T3_mba_conc,PLS-DA,5,5
T3_mba_conc,PLS-DA,5,5
T3_mba_conc,PLS-DA,5,5
T3_mba_conc,PLS-DA,5,5
T3_mba_conc,PLS-DA,5,5
T3_mba_conc,PLS-DA,5,5
T3_mba_conc,PLS-DA,5,5
T3_mba_conc,PLS-DA,5,5
T3_mba_conc,PLS-DA,5,5
T3_mba_conc,PLS-DA,5,5
T3_mba_conc,PLS-DA,5,5
T3_mba_conc,PLS-DA,5,5
T3_mba_conc,PLS-DA,5,5
T3_mba_conc,PLS-DA,6,0
T3_mba_conc,PLS-DA,6,6
T3_mba_conc,PLS-DA,6,5
T3_mba_conc,PLS-DA,6,5
T3_mba_conc,PLS-DA,6,5
T3_mba_conc,PLS-DA,6,0
T3_mba_conc,PLS-DA,6,0
T3_mba_conc,PLS-DA,6,0
T3_mba_conc,PLS-DA,6,0
T3_mba_conc,PLS-DA,6,0
T3_mba_conc,PLS-DA,6,0
T3_mba_conc,PLS-DA,6,0
T3_mba_conc,PLS-DA,6,6
T3_mba_conc,PLS-DA,6,6
T3_mba_conc,PLS-DA,6,0
T3_mba_conc,PLS-DA,6,0
T3_mba_conc,PLS-DA,6,0
T3_mba_conc,PLS-DA,6,0
T3_mba_conc,PLS-DA,6,0
T3_mba_conc,PLS-DA,6,0
T3_mba_conc,PLS-DA,6,0
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,6,5
T3_mba_conc,PLS-DA,6,5
T3_mba_conc,PLS-DA,6,5
T3_mba_conc,PLS-DA,6,5
T3_mba_conc,PLS-DA,6,5
T3_mba_conc,PLS-DA,6,5
T3_mba_conc,PLS-DA,6,5
T3_mba_conc,PLS-DA,6,5
T3_mba_conc,PLS-DA,6,5
T3_mba_conc,PLS-DA,6,5
T3_mba_conc,PLS-DA,6,5
T3_mba_conc,PLS-DA,6,5
T3_mba_conc,PLS-DA,6,5
T3_mba_conc,PLS-DA,6,5
T3_mba_conc,PLS-DA,6,5
T3_mba_conc,PLS-DA,5,0
T3_mba_conc,PLS-DA,5,0
T3_mba_conc,PLS-DA,5,0
T3_mba_conc,PLS-DA,5,0
T3_mba_conc,PLS-DA,5,0
T3_mba_conc,PLS-DA,5,0
T3_mba_conc,PLS-DA,5,0
T3_mba_conc,PLS-DA,5,0
T3_mba_conc,PLS-DA,5,0
T3_mba_conc,PLS-DA,5,0
T3_mba_conc,PLS-DA,5,0
T3_mba_conc,PLS-DA,5,0
T3_mba_conc,PLS-DA,5,0
T3_mba_conc,PLS-DA,5,0
T3_mba_conc,PLS-DA,5,0
T3_mba_conc,PLS-DA,5,0
T3_mba_conc,PLS-DA,5,0
T3_mba_conc,PLS-DA,5,0
T3_mba_conc,PLS-DA,5,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,4,5
T3_mba_conc,PLS-DA,4,5
T3_mba_conc,PLS-DA,4,5
T3_mba_conc,PLS-DA,4,5
T3_mba_conc,PLS-DA,4,5
T3_mba_conc,PLS-DA,4,5
T3_mba_conc,PLS-DA,4,5
T3_mba_conc,PLS-DA,4,5
T3_mba_conc,PLS-DA,4,5
T3_mba_conc,PLS-DA,4,5
T3_mba_conc,PLS-DA,4,5
T3_mba_conc,PLS-DA,4,5
T3_mba_conc,PLS-DA,4,5
T3_mba_conc,PLS-DA,4,5
T3_mba_conc,PLS-DA,6,5
T3_mba_conc,PLS-DA,6,5
T3_mba_conc,PLS-DA,6,4
T3_mba_conc,PLS-DA,6,4
T3_mba_conc,PLS-DA,6,5
T3_mba_conc,PLS-DA,6,4
T3_mba_conc,PLS-DA,6,4
T3_mba_conc,PLS-DA,6,4
T3_mba_conc,PLS-DA,6,4
T3_mba_conc,PLS-DA,6,4
T3_mba_conc,PLS-DA,6,4
T3_mba_conc,PLS-DA,0,5
T3_mba_conc,PLS-DA,0,5
T3_mba_conc,PLS-DA,0,5
T3_mba_conc,PLS-DA,0,5
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,5
T3_mba_conc,PLS-DA,0,5
T3_mba_conc,PLS-DA,0,5
T3_mba_conc,PLS-DA,0,5
T3_mba_conc,PLS-DA,0,5
T3_mba_conc,PLS-DA,0,5
T3_mba_conc,PLS-DA,0,5
T3_mba_conc,PLS-DA,6,4
T3_mba_conc,PLS-DA,6,4
T3_mba_conc,PLS-DA,6,4
T3_mba_conc,PLS-DA,6,5
T3_mba_conc,PLS-DA,6,4
T3_mba_conc,PLS-DA,6,4
T3_mba_conc,PLS-DA,6,4
T3_mba_conc,PLS-DA,6,4
T3_mba_conc,PLS-DA,6,4
T3_mba_conc,PLS-DA,6,4
T3_mba_conc,PLS-DA,6,5
T3_mba_conc,PLS-DA,6,5
T3_mba_conc,PLS-DA,6,5
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,5
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,5
T3_mba_conc,PLS-DA,4,6
T3_mba_conc,PLS-DA,4,5
T3_mba_conc,PLS-DA,4,5
T3_mba_conc,PLS-DA,4,5
T3_mba_conc,PLS-DA,4,5
T3_mba_conc,PLS-DA,4,5
T3_mba_conc,PLS-DA,4,5
T3_mba_conc,PLS-DA,4,5
T3_mba_conc,PLS-DA,4,5
T3_mba_conc,PLS-DA,4,5
T3_mba_conc,PLS-DA,4,5
T3_mba_conc,PLS-DA,4,5
T3_mba_conc,PLS-DA,4,5
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,6
T3_mba_conc,PLS-DA,0,6
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,6
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,5,4
T3_mba_conc,PLS-DA,5,4
T3_mba_conc,PLS-DA,5,6
T3_mba_conc,PLS-DA,5,6
T3_mba_conc,PLS-DA,5,6
T3_mba_conc,PLS-DA,5,6
T3_mba_conc,PLS-DA,5,4
T3_mba_conc,PLS-DA,5,4
T3_mba_conc,PLS-DA,5,4
T3_mba_conc,PLS-DA,5,4
T3_mba_conc,PLS-DA,5,4
T3_mba_conc,PLS-DA,5,4
T3_mba_conc,PLS-DA,5,4
T3_mba_conc,PLS-DA,5,4
T3_mba_conc,PLS-DA,5,4
T3_mba_conc,PLS-DA,5,4
T3_mba_conc,PLS-DA,5,4
T3_mba_conc,PLS-DA,5,4
T3_mba_conc,PLS-DA,5,4
T3_mba_conc,PLS-DA,5,4
T3_mba_conc,PLS-DA,4,5
T3_mba_conc,PLS-DA,4,6
T3_mba_conc,PLS-DA,4,6
T3_mba_conc,PLS-DA,4,6
T3_mba_conc,PLS-DA,4,5
T3_mba_conc,PLS-DA,4,5
T3_mba_conc,PLS-DA,4,5
T3_mba_conc,PLS-DA,4,6
T3_mba_conc,PLS-DA,4,6
T3_mba_conc,PLS-DA,4,6
T3_mba_conc,PLS-DA,4,6
T3_mba_conc,PLS-DA,4,6
T3_mba_conc,PLS-DA,6,5
T3_mba_conc,PLS-DA,6,5
T3_mba_conc,PLS-DA,6,5
T3_mba_conc,PLS-DA,6,5
T3_mba_conc,PLS-DA,6,5
T3_mba_conc,PLS-DA,6,5
T3_mba_conc,PLS-DA,6,5
T3_mba_conc,PLS-DA,6,5
T3_mba_conc,PLS-DA,6,5
T3_mba_conc,PLS-DA,6,5
T3_mba_conc,PLS-DA,6,5
T3_mba_conc,PLS-DA,6,5
T3_mba_conc,PLS-DA,6,5
T3_mba_conc,PLS-DA,6,5
T3_mba_conc,PLS-DA,6,5
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,5
T3_mba_conc,PLS-DA,4,5
T3_mba_conc,PLS-DA,4,5
T3_mba_conc,PLS-DA,4,5
T3_mba_conc,PLS-DA,4,5
T3_mba_conc,PLS-DA,4,5
T3_mba_conc,PLS-DA,4,5
T3_mba_conc,PLS-DA,4,5
T3_mba_conc,PLS-DA,4,5
T3_mba_conc,PLS-DA,4,5
T3_mba_conc,PLS-DA,4,5
T3_mba_conc,PLS-DA,4,5
T3_mba_conc,PLS-DA,4,5
T3_mba_conc,PLS-DA,4,5
T3_mba_conc,PLS-DA,6,5
T3_mba_conc,PLS-DA,6,5
T3_mba_conc,PLS-DA,6,5
T3_mba_conc,PLS-DA,6,5
T3_mba_conc,PLS-DA,6,5
T3_mba_conc,PLS-DA,6,5
T3_mba_conc,PLS-DA,6,5
T3_mba_conc,PLS-DA,6,5
T3_mba_conc,PLS-DA,6,5
T3_mba_conc,PLS-DA,6,5
T3_mba_conc,PLS-DA,6,5
T3_mba_conc,PLS-DA,6,5
T3_mba_conc,PLS-DA,6,5
T3_mba_conc,PLS-DA,6,5
T3_mba_conc,PLS-DA,6,5
T3_mba_conc,PLS-DA,6,5
T3_mba_conc,PLS-DA,6,5
T3_mba_conc,PLS-DA,6,5
T3_mba_conc,PLS-DA,6,5
T3_mba_conc,PLS-DA,6,5
T3_mba_conc,PLS-DA,6,5
T3_mba_conc,PLS-DA,6,5
T3_mba_conc,PLS-DA,6,5
T3_mba_conc,PLS-DA,6,5
T3_mba_conc,PLS-DA,6,5
T3_mba_conc,PLS-DA,6,5
T3_mba_conc,PLS-DA,6,5
T3_mba_conc,PLS-DA,6,5
T3_mba_conc,PLS-DA,6,5
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
